age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
7,3,63,5,3,4,5,4,7,28,24,32,1
0,1,22,6,2,2,4,4,24,7,90,4,1
3,2,41,7,1,6,5,4,37,38,53,32,1
4,3,54,8,6,5,5,1,67,0,84,16,1
4,2,8,1,0,7,2,0,79,27,11,28,1
0,1,40,11,5,10,4,0,72,16,94,20,1
7,5,61,11,3,4,3,2,69,12,30,37,1
2,0,45,13,3,100,3,2,51,29,60,28,1
2,2,49,13,0,13,1,2,48,40,20,25,1
5,0,55,5,1,9,1,1,12,1,51,30,1
2,4,43,6,0,7,3,1,38,35,36,14,1
3,7,63,13,3,13,1,3,85,3,46,6,1
1,5,61,9,1,3,4,3,27,26,63,0,1
4,2,43,9,5,9,3,4,15,38,17,33,1
4,5,47,4,2,9,3,0,2,28,48,26,1
3,3,41,7,6,100,2,3,35,35,44,36,1
5,3,16,10,6,10,4,1,90,37,79,15,1
3,7,72,15,0,5,4,0,49,9,80,20,1
1,100,62,14,4,100,5,2,8,28,50,12,1
4,2,46,1,3,3,1,0,41,22,80,30,1
8,2,34,10,3,5,4,4,25,41,25,38,1
9,1,37,1,5,100,1,4,64,18,32,24,1
6,0,38,8,1,2,2,0,3,41,83,26,1
1,5,59,4,3,10,3,4,20,38,57,20,1
1,4,58,8,1,11,4,3,36,10,76,8,1
5,0,15,1,6,5,4,3,47,9,41,24,1
8,0,55,10,3,2,2,4,97,2,83,18,1
5,0,65,1,5,11,5,1,63,4,9,8,1
2,1,66,5,5,3,0,2,45,21,11,26,1
5,1,63,12,4,0,4,3,82,25,89,9,1
8,1,26,14,1,1,2,1,30,3,83,35,1
0,0,28,15,0,0,1,1,19,8,65,20,1
5,6,50,0,4,12,2,3,3,42,92,26,1
8,1,5,6,4,0,1,1,74,31,1,22,1
1,5,65,5,3,3,1,4,0,40,96,39,1
4,4,71,11,4,6,1,1,96,38,33,21,1
3,5,33,12,0,10,2,3,3,28,78,100,1
8,6,26,5,0,0,3,0,95,13,26,36,1
4,3,38,11,3,0,5,1,72,16,28,32,1
0,4,1,6,6,2,2,1,63,24,93,20,1
7,6,21,15,3,8,4,2,85,15,10,39,1
1,0,3,1,6,0,2,0,38,28,49,36,1
2,1,6,11,1,10,1,3,94,23,10,17,1
6,0,38,1,0,4,1,2,58,13,16,40,1
0,7,22,0,0,1,5,1,58,37,89,35,1
4,4,2,15,0,11,5,1,27,4,51,24,1
0,0,63,13,6,7,3,1,1,36,6,4,1
4,4,61,6,6,4,0,2,24,15,89,28,1
0,0,72,13,4,11,3,1,91,3,37,23,1
1,5,58,15,4,2,2,2,92,35,70,9,1
5,5,52,5,4,6,2,3,44,18,19,31,1
8,6,46,13,0,9,2,1,42,22,83,29,1
7,100,21,1,2,8,5,1,76,21,70,40,1
2,2,26,12,0,13,3,0,64,34,6,33,1
1,0,32,5,5,3,5,2,62,7,42,23,1
8,6,66,12,1,9,2,3,88,6,29,40,1
7,2,24,0,6,8,0,3,18,4,89,19,1
3,6,38,6,4,10,0,1,3,1,4,18,1
1,3,23,2,0,4,3,0,54,22,85,25,1
0,4,43,12,2,3,2,3,79,37,62,40,1
9,0,62,1,3,5,2,0,32,30,50,34,1
1,6,44,15,0,6,0,3,97,5,61,16,1
8,1,10,7,5,13,5,0,58,24,96,21,1
3,7,4,10,2,8,5,3,27,39,53,6,1
0,2,3,14,0,8,1,3,35,36,50,34,1
0,4,74,3,5,8,3,1,57,18,21,2,1
4,5,54,3,5,2,0,1,61,31,32,0,1
6,2,48,1,2,2,1,2,87,37,64,14,1
7,1,12,5,1,2,5,4,72,1,57,31,1
5,6,2,11,5,8,0,3,60,2,36,27,1
8,6,8,2,0,4,5,2,60,25,65,15,1
2,1,3,5,0,9,1,1,57,42,70,23,1
8,4,61,2,6,10,1,4,52,7,72,2,1
3,3,18,9,1,11,5,3,1,23,8,32,1
0,1,67,8,4,8,0,2,17,20,32,30,1
3,3,60,15,3,3,0,1,49,35,82,40,1
8,1,18,4,6,8,1,0,61,32,10,36,1
2,3,52,11,1,13,2,3,7,27,6,20,1
6,0,24,11,3,7,4,1,95,8,62,39,1
8,6,20,7,4,8,2,3,98,4,56,38,1
0,6,8,2,5,100,1,0,47,17,51,17,1
7,5,38,10,2,13,3,4,62,24,97,37,1
8,2,60,10,0,11,3,2,68,33,79,40,1
1,4,34,8,6,4,4,4,29,20,42,15,1
9,3,44,9,1,13,2,4,86,26,36,16,1
9,6,24,4,6,12,5,2,24,43,88,23,1
8,100,41,6,6,7,4,4,22,7,93,18,1
3,3,43,5,5,12,3,2,31,25,62,17,1
9,7,68,10,1,4,4,0,32,7,49,35,1
6,0,8,6,6,100,2,3,58,35,75,17,1
8,6,25,8,0,6,5,3,76,6,61,27,1
6,5,15,4,1,1,2,0,5,4,36,6,1
8,100,34,4,6,1,5,3,26,2,85,36,1
0,0,14,10,4,11,2,2,55,15,30,14,1
9,4,70,11,6,3,1,0,70,37,41,14,1
2,6,26,0,1,1,4,4,34,31,16,6,1
3,6,28,7,3,9,1,1,28,17,14,0,1
3,4,55,12,3,3,1,0,10,26,92,28,1
7,2,49,12,0,8,2,1,86,31,56,33,1
5,5,2,15,4,9,3,3,77,13,48,9,1
1,6,21,12,1,3,2,2,51,17,32,18,1
3,6,60,0,5,100,4,1,82,4,58,1,1
6,5,46,12,0,7,3,3,54,5,56,16,1
5,3,34,11,2,7,1,1,28,37,83,33,1
9,100,25,1,3,5,0,1,11,10,12,39,1
8,0,32,2,4,100,2,3,19,18,19,27,1
4,2,29,13,2,2,4,0,29,5,80,3,1
9,2,36,15,3,100,1,1,2,12,78,4,1
1,1,34,5,4,1,3,4,97,23,93,11,1
2,100,23,7,6,0,2,1,98,17,66,1,1
8,100,7,12,1,2,0,3,19,8,31,38,1
5,4,59,7,3,2,5,0,91,15,21,40,1
9,0,8,12,1,0,2,3,67,31,87,25,1
8,100,51,14,5,8,2,4,73,25,97,16,1
8,6,21,15,1,12,0,1,9,38,48,19,1
1,6,48,12,2,5,0,2,62,12,97,1,1
3,6,18,14,6,9,5,1,83,19,51,15,1
2,0,29,14,2,7,3,3,91,29,48,13,1
7,2,53,1,1,2,5,0,37,23,7,22,1
7,6,55,2,4,4,2,4,70,30,6,30,1
1,5,42,6,2,100,4,1,1,6,19,35,1
4,0,3,6,5,8,2,0,57,25,43,39,1
7,5,41,9,2,0,4,4,15,28,98,31,1
6,100,4,2,1,100,3,2,84,28,94,40,1
4,2,18,6,0,9,3,2,50,14,6,2,1
4,0,17,6,3,9,1,3,19,27,71,36,1
4,3,0,2,1,13,0,2,93,30,9,14,1
7,2,63,3,0,10,3,2,78,23,61,16,1
9,100,70,10,5,10,2,4,19,42,88,37,1
8,4,31,7,6,0,3,3,34,21,66,19,1
7,6,6,9,6,13,2,0,18,35,29,14,1
3,7,19,3,5,8,4,2,52,25,54,36,1
5,4,10,7,1,9,3,0,99,20,8,27,1
6,6,19,13,3,0,2,2,15,19,31,31,1
7,6,27,12,3,13,1,2,31,39,22,21,1
2,5,48,2,0,1,0,0,19,34,55,31,1
1,2,6,0,3,2,0,1,37,23,87,22,1
9,1,5,5,2,5,0,0,74,5,6,39,1
0,3,21,12,6,7,0,2,75,18,79,33,1
1,4,17,2,3,9,2,1,82,32,13,31,1
9,3,36,1,3,13,2,1,88,30,58,22,1
8,4,37,12,3,12,1,2,85,20,27,15,1
7,2,19,1,0,0,4,0,18,6,58,8,1
2,1,36,10,5,5,4,1,91,30,56,26,1
1,100,38,6,3,10,0,2,20,25,25,22,1
1,0,4,8,3,2,3,3,84,25,91,20,1
7,2,41,13,5,5,4,1,0,10,33,26,1
1,7,42,4,0,100,1,1,65,38,64,17,1
3,2,53,1,6,0,5,2,91,21,79,23,1
5,0,13,15,6,13,4,1,27,9,43,32,1
4,100,50,6,3,12,5,0,58,37,71,18,1
8,7,5,9,2,0,3,4,80,4,61,26,1
7,3,40,7,3,4,2,0,29,42,75,16,1
6,4,0,7,0,3,3,1,50,0,56,3,1
1,4,68,13,0,8,5,2,98,38,85,3,1
7,3,68,9,6,1,1,3,71,21,23,34,1
3,0,54,2,2,10,1,3,2,6,17,16,1
2,4,32,13,1,100,3,1,93,10,47,6,1
4,4,69,2,0,2,0,0,30,4,99,17,1
2,1,57,10,0,8,4,3,65,7,62,39,1
4,1,45,2,2,2,3,1,69,16,93,1,1
9,1,8,5,1,5,1,4,88,34,25,30,1
5,0,43,12,6,12,3,0,65,25,28,10,1
3,7,8,7,6,10,3,4,98,29,50,20,1
5,3,5,1,3,3,0,4,45,1,86,23,1
5,6,0,10,6,7,0,1,12,38,67,35,1
1,2,60,15,4,8,5,2,15,39,5,40,1
5,3,39,13,2,0,0,0,38,42,18,16,1
6,2,35,10,6,6,0,4,46,4,64,19,1
4,6,2,0,2,5,1,0,17,33,78,38,1
1,5,14,3,2,12,2,2,15,11,74,13,1
9,1,29,1,2,4,4,4,10,35,74,34,1
4,100,38,3,3,12,0,2,53,5,85,21,1
4,0,17,2,0,9,0,0,61,2,61,23,1
6,100,13,8,1,9,4,1,10,21,22,11,1
9,1,2,15,1,11,5,1,21,43,66,15,1
6,0,66,8,4,12,5,1,63,35,31,3,1
6,3,49,6,6,8,2,2,17,25,76,26,1
9,4,34,7,4,13,0,3,32,41,78,31,1
0,1,51,6,5,4,5,1,73,11,83,37,1
1,3,16,1,1,3,5,0,93,4,88,25,1
2,3,35,3,4,0,5,1,91,7,90,0,1
6,1,43,6,3,2,1,0,47,20,53,24,1
8,4,56,6,6,10,1,1,49,22,25,15,1
7,7,35,13,0,4,0,3,59,10,8,3,1
7,100,37,6,3,1,2,1,36,17,23,27,1
0,7,67,2,4,7,2,2,82,14,58,12,1
4,7,49,8,1,7,1,3,17,1,31,100,1
7,6,28,4,0,4,5,2,66,16,89,6,1
4,100,39,12,0,1,4,0,30,18,33,15,1
8,100,23,15,4,0,1,0,41,35,54,36,1
5,0,61,6,1,1,5,2,92,27,33,17,1
9,3,51,11,0,6,3,4,25,15,42,2,1
5,5,60,7,4,5,3,1,55,35,3,4,1
1,2,29,13,6,0,1,3,52,34,95,4,1
1,100,56,4,1,11,1,1,47,6,5,16,1
0,6,15,8,5,9,3,1,11,21,31,39,1
1,1,32,7,0,7,5,2,69,10,85,0,1
7,3,52,10,0,1,4,4,29,36,36,0,1
6,5,45,14,4,11,1,0,94,6,81,36,1
0,4,24,5,6,2,1,0,93,11,26,13,1
3,2,37,14,0,10,3,1,79,8,5,7,1
3,5,38,13,1,11,0,1,60,24,1,10,1
5,0,68,5,5,13,3,0,10,10,28,4,1
2,6,13,13,1,11,1,2,91,33,92,35,1
8,5,57,5,6,9,4,4,27,28,55,11,1
9,7,35,10,2,9,1,0,25,25,38,24,1
8,7,11,3,6,11,1,0,29,34,15,35,1
7,6,74,4,0,8,1,4,29,8,31,3,1
8,100,9,7,4,8,0,2,67,34,12,16,1
4,5,70,4,6,2,0,3,62,13,18,14,1
1,100,18,14,0,6,5,4,10,20,59,10,1
4,5,3,1,6,0,0,0,92,1,11,20,1
2,1,10,6,3,12,0,3,68,41,48,3,1
9,0,19,11,2,6,5,0,64,41,38,18,1
4,2,10,4,4,10,4,4,61,18,63,33,1
1,2,22,9,4,9,0,2,48,30,6,32,1
6,7,3,1,4,0,0,2,31,24,45,40,1
5,1,46,8,4,2,3,3,72,7,31,26,1
2,4,65,7,2,5,5,0,46,19,22,36,1
6,0,70,1,5,7,0,3,26,15,53,38,1
9,100,58,11,6,0,4,4,23,8,9,3,1
4,0,15,12,2,13,4,0,71,33,95,0,1
4,4,22,15,3,100,1,4,24,24,92,12,1
8,1,51,8,1,2,5,0,18,25,80,18,1
2,100,73,9,3,4,1,0,31,26,97,8,1
5,100,55,6,0,4,2,0,59,2,50,18,1
6,2,45,11,6,4,0,1,51,14,93,23,1
5,100,23,9,1,13,5,0,85,5,61,24,1
4,6,35,9,4,9,4,4,2,14,94,6,1
5,3,71,5,6,4,2,1,59,39,90,3,1
5,0,37,1,6,4,1,1,27,13,98,22,1
3,100,32,10,5,1,3,1,18,6,12,6,1
9,7,67,14,5,100,0,4,6,38,26,15,1
9,1,25,15,1,2,3,2,28,2,53,2,1
1,1,64,15,6,5,3,0,59,32,53,35,1
8,0,1,5,1,13,0,0,75,6,43,26,1
1,100,16,0,1,11,3,2,60,40,90,31,1
4,4,15,13,0,100,4,1,50,23,79,22,1
2,0,9,9,4,1,0,4,81,36,37,6,1
8,4,28,7,3,8,3,2,3,37,18,26,1
3,2,20,6,4,9,4,1,9,15,58,17,1
5,5,53,2,0,4,0,2,16,33,69,26,1
0,5,2,10,1,7,3,3,55,2,67,6,1
1,2,54,0,0,3,0,4,26,23,50,25,1
9,1,3,12,1,10,3,0,41,13,13,11,1
3,4,43,11,0,13,3,4,70,11,56,36,1
1,7,62,13,6,8,5,1,79,13,68,16,1
4,0,14,7,2,100,4,0,67,28,25,21,1
4,3,61,4,3,0,1,1,82,23,79,7,1
0,1,47,14,5,11,0,4,6,32,48,36,1
9,1,37,9,4,2,0,3,32,37,22,25,1
9,6,73,12,6,12,5,2,70,41,78,38,1
7,1,66,9,1,8,2,4,49,40,73,15,1
2,5,72,3,2,0,4,2,72,39,25,11,1
3,1,23,7,2,12,1,3,51,36,72,3,1
6,0,71,15,1,6,5,0,58,26,4,100,1
7,2,27,9,4,11,1,4,77,14,42,38,1
5,3,66,4,5,100,4,0,36,0,45,26,1
1,2,72,13,2,0,4,1,51,37,98,22,1
8,2,55,8,0,12,4,3,73,24,45,26,1
1,3,1,15,6,6,0,1,98,12,68,20,1
9,5,15,8,6,3,2,3,69,9,31,37,1
4,100,34,1,6,0,1,3,96,14,1,0,1
8,6,50,12,0,0,0,3,64,12,10,5,1
3,5,3,1,0,6,4,0,78,41,36,5,1
4,1,41,1,3,6,1,4,25,37,57,100,1
6,2,6,11,1,10,2,2,2,31,57,28,1
9,4,50,5,0,11,3,1,92,25,98,26,1
2,2,44,0,4,12,0,3,92,40,61,24,1
0,2,72,2,6,12,2,0,50,33,87,34,1
4,1,24,6,1,7,1,0,16,20,46,10,1
3,5,51,3,3,8,0,3,1,13,22,6,1
1,2,0,12,0,3,3,1,65,42,41,8,1
7,7,69,11,3,1,1,1,57,4,86,34,1
4,4,33,1,5,2,4,2,6,9,51,18,1
8,0,12,13,2,4,0,1,57,13,88,16,1
1,6,60,3,1,100,3,3,85,32,22,11,1
1,0,20,2,3,100,4,4,23,6,81,12,1
4,100,53,5,4,8,2,3,93,43,78,28,1
3,6,29,7,0,13,4,1,69,43,41,26,1
0,5,29,14,5,0,3,4,69,40,55,25,1
1,7,61,1,3,13,3,1,51,33,19,0,1
5,0,48,4,0,10,1,1,28,40,45,20,1
2,1,50,11,0,12,2,4,57,6,88,16,1
6,2,9,5,0,9,1,2,72,25,59,38,1
0,100,68,8,1,6,4,4,69,18,70,1,1
2,2,4,10,6,0,4,1,84,34,56,38,1
4,100,37,4,2,100,4,2,94,39,66,35,1
1,1,36,11,3,10,4,4,58,2,89,100,1
7,1,45,5,1,100,4,3,57,24,62,12,1
8,2,3,14,2,6,0,4,8,40,85,29,1
7,100,63,12,4,2,4,4,55,32,64,9,1
2,5,66,6,3,11,0,4,40,43,68,0,1
6,2,30,11,0,11,2,0,84,23,97,24,1
6,5,58,1,0,10,0,1,35,34,23,21,1
5,4,32,5,4,6,3,4,50,12,18,22,1
9,4,23,7,5,2,5,4,94,36,35,25,1
3,3,69,3,2,6,1,2,10,43,88,20,1
2,100,43,15,1,100,2,3,21,36,22,25,1
9,3,28,10,4,9,5,2,13,14,65,6,1
8,6,47,11,0,10,3,4,33,24,72,20,1
0,5,62,9,6,4,1,0,24,19,81,39,1
1,100,73,2,6,1,3,4,61,10,7,12,1
8,5,74,7,2,12,0,0,46,13,51,19,1
1,5,37,14,0,5,2,1,13,13,94,11,1
5,3,53,15,5,13,4,0,30,27,58,20,1
0,0,34,4,5,13,5,0,36,5,5,22,1
2,7,49,3,5,9,4,3,71,3,78,8,1
7,0,34,11,1,3,4,4,71,22,52,10,1
2,5,71,13,3,0,2,4,64,26,97,28,1
8,7,35,9,6,2,1,3,90,21,66,21,1
4,100,43,13,2,12,2,4,36,11,65,8,1
4,1,10,13,2,0,1,0,5,2,20,19,1
5,3,29,2,1,2,5,0,41,20,9,13,1
0,5,43,15,0,8,1,3,71,11,88,6,1
4,4,36,12,3,9,4,3,18,31,89,14,1
6,7,56,9,5,6,1,0,16,23,66,10,1
5,4,26,2,4,3,1,4,13,8,25,4,1
2,3,18,0,5,4,4,0,7,24,95,0,1
1,100,31,13,2,7,1,1,91,35,60,22,1
0,100,21,15,3,8,5,0,85,29,23,11,1
5,7,59,10,2,11,2,4,80,17,62,8,1
6,2,73,1,2,2,4,0,65,42,95,29,1
6,100,30,3,3,0,4,1,91,28,16,100,1
7,2,8,14,5,3,1,3,91,13,73,100,1
9,2,3,10,1,2,1,4,72,39,28,26,1
2,1,54,10,5,13,4,0,81,19,31,35,1
8,2,30,5,2,10,2,1,73,34,27,20,1
8,4,34,13,0,7,5,3,94,31,29,10,1
6,4,31,0,4,5,2,2,73,31,79,7,1
2,7,74,14,0,2,4,1,56,4,21,3,1
5,3,59,15,5,1,1,3,90,20,18,37,1
8,100,31,4,1,0,5,0,17,23,51,3,1
8,3,22,1,0,4,4,3,77,43,60,33,1
8,100,72,14,2,10,1,2,85,32,46,11,1
3,100,50,1,6,13,0,1,2,17,39,15,1
6,1,73,10,0,7,0,2,20,13,94,36,1
1,0,19,5,6,100,5,4,95,22,85,1,1
1,4,25,15,2,10,5,4,24,3,79,12,1
0,6,60,2,1,10,4,3,11,38,15,9,1
6,0,19,4,0,3,1,0,87,29,53,29,1
2,0,14,2,0,1,3,3,13,8,24,2,1
1,0,57,4,5,5,5,4,97,28,32,12,1
9,3,4,9,4,3,3,3,43,13,69,0,1
2,7,38,3,1,12,2,1,12,5,37,1,1
8,6,67,4,2,13,0,4,85,20,18,9,1
9,4,48,4,0,13,4,1,89,23,45,24,1
1,0,27,11,1,12,5,4,63,1,13,14,1
7,1,18,8,1,6,2,4,41,34,47,24,1
4,2,27,0,2,1,5,1,3,9,62,3,1
6,1,46,5,3,3,4,3,35,3,22,38,1
9,0,56,2,3,6,4,0,52,14,17,8,1
4,100,13,10,2,4,1,0,28,18,5,15,1
0,1,2,11,3,7,4,3,47,27,40,39,1
1,5,56,11,2,4,3,1,31,16,62,6,1
2,4,59,13,0,1,0,4,7,7,66,7,1
0,3,3,13,4,3,0,3,51,17,98,5,1
7,2,54,1,4,0,4,0,93,42,47,28,1
1,2,3,3,2,11,0,3,10,12,66,2,1
6,7,13,7,0,7,5,1,42,5,7,18,1
5,100,35,15,2,3,3,1,14,12,4,1,1
9,6,23,11,4,13,4,2,57,27,91,27,1
9,4,63,0,1,1,4,0,42,12,86,12,1
9,6,20,14,2,13,3,3,55,9,11,22,1
9,1,67,7,6,2,5,3,2,2,8,17,1
6,6,54,3,2,5,5,4,3,4,15,3,1
7,7,59,3,2,0,0,2,74,15,70,35,1
1,4,73,0,2,3,5,0,40,11,6,16,1
9,100,4,9,5,13,4,3,50,38,68,31,1
3,1,25,14,4,7,5,0,53,24,78,35,1
4,1,52,12,0,2,1,3,36,3,63,30,1
9,4,31,7,6,2,2,3,23,13,95,32,1
9,4,74,3,4,7,0,0,91,16,22,27,1
2,0,27,14,0,8,3,4,21,6,12,26,1
0,2,3,8,0,13,4,0,30,23,88,39,1
9,100,64,14,1,100,0,0,56,1,94,34,1
8,4,65,0,6,13,0,4,51,16,39,34,1
2,2,15,14,2,8,4,1,73,28,65,23,1
7,0,69,5,0,12,0,2,69,2,54,30,1
5,7,11,5,6,3,3,4,10,19,77,25,1
1,1,20,15,5,13,4,2,21,38,86,27,1
8,100,19,14,5,12,3,4,85,30,86,40,1
0,4,5,11,1,11,0,2,11,37,55,7,1
5,6,5,15,4,10,1,1,62,18,87,35,1
8,3,42,12,2,1,3,4,84,42,83,25,1
2,4,5,13,5,10,2,4,48,24,70,15,1
4,6,3,8,3,8,2,1,8,28,2,9,1
8,5,13,12,1,2,2,4,97,15,81,26,1
4,100,69,4,0,8,4,1,34,34,52,34,1
8,3,5,13,1,4,3,3,19,33,57,38,1
9,1,54,0,4,13,0,0,38,4,28,7,1
9,3,45,5,6,13,1,3,13,14,28,30,1
6,0,43,5,1,0,2,2,71,32,13,25,1
5,0,21,11,2,12,2,3,18,16,16,39,1
1,6,40,1,6,3,5,2,35,1,73,26,1
6,1,60,15,5,1,4,1,89,16,77,34,1
9,100,5,0,6,6,3,4,18,6,35,5,1
7,4,52,3,6,3,2,4,23,25,81,24,1
4,100,54,7,5,9,3,4,70,28,40,32,1
6,4,11,10,2,9,2,2,84,3,15,7,1
9,2,23,1,6,10,3,2,31,24,89,2,1
5,1,9,15,0,6,5,0,29,38,69,35,1
6,3,53,10,1,6,5,1,12,32,75,16,1
5,5,7,12,3,0,0,0,76,41,84,36,1
4,2,38,8,1,0,2,3,48,43,36,35,1
9,6,55,15,3,0,2,3,33,10,2,19,1
5,6,46,15,6,7,2,4,3,36,58,19,1
5,3,24,0,3,2,1,2,33,25,49,8,1
2,6,43,9,0,1,3,2,77,38,45,14,1
0,0,54,5,6,2,0,1,19,18,24,28,1
6,7,60,9,3,2,2,4,8,24,4,6,1
1,2,35,3,0,5,4,2,68,33,82,24,1
0,0,68,0,0,7,4,4,50,30,92,31,1
8,2,25,2,1,9,4,2,56,0,35,28,1
2,6,33,5,5,12,3,0,18,7,22,3,1
3,100,32,7,5,12,3,2,29,27,45,37,1
6,100,6,14,4,5,5,1,47,16,66,11,1
4,2,15,7,4,5,2,2,96,17,7,2,1
6,4,39,11,2,10,3,2,94,9,26,4,1
1,2,24,4,5,7,2,4,78,31,88,39,1
1,7,56,12,6,3,1,2,82,41,87,10,1
7,2,3,6,6,13,4,4,48,43,22,4,1
7,5,1,1,6,13,0,4,49,15,6,16,1
5,3,4,12,4,12,1,2,92,34,65,9,1
4,3,42,7,2,0,0,0,65,4,92,25,1
7,7,64,9,4,100,0,3,44,11,36,16,1
4,5,33,8,3,0,4,1,68,23,89,4,1
7,3,57,3,0,10,5,2,30,41,77,7,1
2,100,58,8,6,8,5,3,79,36,75,27,1
9,100,65,4,6,11,4,0,39,20,62,37,1
2,7,13,8,6,7,5,1,32,24,30,2,1
1,100,48,8,1,4,1,1,71,41,29,37,1
7,2,66,7,1,9,0,1,14,41,85,35,1
7,0,50,5,4,3,1,4,65,3,92,36,1
8,3,21,4,0,0,0,0,23,14,23,0,1
0,1,66,12,3,6,3,0,5,1,66,40,1
9,100,61,12,0,0,4,0,37,12,48,24,1
1,4,7,7,4,4,2,1,82,5,76,32,1
0,7,35,13,6,12,4,1,24,20,40,26,1
9,5,12,1,0,3,5,0,58,25,24,0,1
5,4,42,12,3,13,0,2,2,2,56,27,1
6,6,34,2,0,0,5,3,47,19,12,5,1
3,4,0,14,4,5,0,3,78,37,35,39,1
7,0,66,0,2,12,4,1,55,26,71,12,1
4,100,18,12,4,11,4,4,79,25,21,24,1
9,7,1,7,4,6,4,4,66,40,73,7,1
7,100,62,2,2,0,2,4,54,11,47,29,1
1,7,48,0,5,9,1,1,2,5,17,27,1
5,7,66,5,3,0,2,0,70,0,98,36,1
5,2,9,14,2,5,4,2,15,29,63,29,1
4,1,17,15,2,6,4,1,9,6,70,100,1
8,2,35,2,4,11,4,3,17,27,35,11,1
2,2,61,10,4,9,0,3,6,16,93,23,1
4,2,13,11,5,4,2,3,5,20,56,32,1
2,0,73,4,1,13,2,3,0,36,3,3,1
1,6,28,10,3,4,0,3,21,13,18,17,1
7,2,64,5,4,9,2,2,0,3,12,31,1
8,100,23,5,5,4,5,3,30,5,18,26,1
1,6,69,11,0,7,0,0,44,35,83,3,1
1,1,73,11,0,9,1,3,13,42,12,20,1
2,6,10,1,5,5,1,3,6,36,18,12,1
0,0,59,2,6,6,4,2,87,0,1,30,1
4,1,64,9,4,11,2,2,29,41,19,36,1
8,7,52,6,6,13,3,2,16,38,33,17,1
7,1,52,2,4,12,5,4,18,30,26,19,1
8,1,27,2,0,4,2,0,19,22,72,39,1
6,3,23,2,3,100,2,1,93,23,57,16,1
8,3,43,4,3,8,0,3,34,34,56,2,1
6,7,24,7,5,4,2,4,64,12,71,19,1
2,5,29,12,6,100,5,2,51,8,70,3,1
5,5,6,14,6,7,2,0,50,23,58,39,1
5,5,10,11,3,2,1,4,23,0,77,2,1
8,5,41,3,0,7,5,2,93,1,86,38,1
1,3,12,2,0,7,4,3,12,38,88,1,1
2,5,37,14,5,6,0,1,21,40,4,25,1
9,5,29,10,6,100,2,0,87,11,1,5,1
2,2,56,10,6,12,4,2,7,0,21,26,1
0,1,40,3,2,3,5,1,44,41,88,37,1
4,7,43,1,3,4,0,3,12,28,91,12,1
2,7,70,1,2,11,5,4,86,23,83,1,1
3,1,6,0,3,4,5,4,27,19,99,0,1
3,1,0,8,2,2,0,1,54,2,65,39,1
4,1,9,9,5,9,0,1,83,21,79,39,1
2,100,45,11,6,12,1,2,87,36,44,9,1
0,5,49,2,0,0,3,3,72,36,2,100,1
0,6,73,13,6,8,0,0,69,24,92,28,1
7,4,5,7,3,8,2,1,91,13,85,12,1
9,4,39,11,6,3,0,0,50,31,59,24,1
2,5,41,0,1,2,5,2,1,4,64,13,1
6,5,32,4,3,2,2,0,58,34,33,11,1
9,0,23,4,1,12,1,2,42,6,9,0,1
0,0,53,1,2,3,0,4,71,26,66,16,1
3,0,19,3,0,6,3,3,28,8,79,0,1
4,5,58,10,6,100,4,4,69,28,42,36,1
2,1,21,13,2,2,3,0,29,15,54,11,1
0,2,58,11,2,8,1,0,32,29,60,1,1
9,2,0,14,0,1,2,1,28,35,1,11,1
3,6,21,3,5,12,4,1,8,22,68,7,1
8,7,0,11,4,1,3,0,98,7,65,27,1
3,100,47,10,4,8,0,4,40,36,96,29,1
7,2,12,12,4,8,0,0,96,21,31,30,1
8,3,8,12,4,2,4,4,61,11,66,17,1
5,4,6,3,4,2,1,3,20,0,7,11,1
8,3,37,4,5,100,1,1,84,9,8,16,1
1,4,35,15,2,10,1,1,95,33,96,7,1
1,6,46,6,5,0,5,1,94,40,95,0,1
2,0,26,1,2,100,5,1,28,8,17,28,1
7,5,16,3,1,5,5,1,5,8,65,5,1
6,5,6,13,2,6,1,0,87,3,45,38,1
3,7,58,14,2,6,4,0,78,34,29,8,1
1,0,20,2,3,10,5,0,60,19,49,38,1
0,2,74,6,0,12,0,2,31,34,36,4,1
9,6,50,5,1,9,0,1,15,26,63,0,1
8,0,46,12,4,100,2,3,50,29,97,2,1
6,3,50,4,0,9,4,3,46,23,8,19,1
9,4,32,9,5,0,3,3,50,12,88,19,1
9,3,28,13,2,0,2,4,48,10,59,12,1
2,2,49,4,3,100,0,0,37,9,33,13,1
6,2,43,10,2,10,1,0,86,32,66,40,1
0,100,63,3,5,9,3,1,81,15,93,19,1
1,6,33,7,1,8,2,1,17,18,59,11,1
5,0,46,7,1,3,2,1,4,15,10,5,1
5,100,63,12,0,5,5,2,47,29,94,24,1
9,4,63,10,6,7,3,4,91,17,93,40,1
5,3,46,7,3,5,4,3,34,25,50,38,1
8,6,8,13,1,100,2,1,10,11,44,18,1
5,0,68,0,4,5,4,2,65,5,44,11,1
6,2,41,11,4,6,3,2,57,11,15,15,1
0,7,35,4,1,5,5,4,15,17,24,24,1
1,4,6,8,5,8,4,1,31,10,54,7,1
4,5,39,6,5,12,0,3,72,26,29,29,1
3,1,2,0,4,10,5,0,63,33,46,10,1
2,1,10,11,5,8,3,0,71,17,41,10,1
3,5,35,5,3,100,4,3,33,17,88,100,1
7,0,14,15,1,10,1,0,88,33,53,21,1
