age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
5,6,48,5,3,7,3,4,78,27,98,9,0
0,6,54,2,6,100,2,4,68,9,71,11,0
6,7,39,14,2,6,4,4,61,4,43,8,0
3,2,24,0,0,13,4,2,62,25,54,25,0
6,7,39,2,3,100,0,0,49,36,21,12,0
4,5,65,15,5,11,2,0,83,24,55,15,1
7,0,46,0,5,10,5,1,33,38,59,9,0
3,2,1,3,6,1,5,3,50,37,11,33,1
6,2,54,8,5,4,4,4,84,24,76,19,0
1,1,73,11,6,2,2,1,95,25,90,19,1
2,7,0,3,0,12,5,3,67,26,84,18,0
2,2,47,5,5,2,1,3,23,32,15,28,1
2,3,7,5,6,12,1,2,52,28,81,39,1
2,1,37,2,3,1,2,0,43,1,75,15,0
7,1,1,1,2,12,0,4,5,6,28,33,1
6,100,34,15,3,12,2,4,54,21,48,21,0
3,5,51,12,4,0,2,2,12,0,59,25,1
0,1,67,8,5,12,1,2,57,39,88,30,0
3,0,41,0,5,5,0,2,86,28,30,38,0
6,1,44,13,3,10,5,0,93,24,38,38,1
2,100,73,1,1,7,0,2,86,35,60,10,0
1,7,69,7,1,3,1,0,13,27,92,1,1
5,6,35,7,5,4,5,3,85,7,86,8,0
1,5,28,2,5,5,3,3,83,41,72,27,1
3,4,14,9,0,1,0,2,94,37,25,7,0
2,5,48,0,2,0,4,4,24,24,55,20,0
2,100,28,3,3,0,4,3,40,9,38,14,0
7,2,36,4,5,10,5,0,76,20,40,32,1
4,7,27,15,2,11,3,0,42,9,92,13,1
0,2,62,12,2,13,5,1,2,35,51,21,0
7,5,50,12,0,8,5,2,36,12,90,35,0
1,2,41,1,6,100,5,2,58,41,21,36,1
7,7,37,4,1,3,5,1,94,41,2,23,1
2,6,54,5,0,1,2,3,22,3,16,32,0
9,6,19,12,1,0,0,1,50,31,39,38,1
6,1,59,12,2,10,5,3,47,0,16,7,1
1,7,65,7,0,9,4,4,61,17,89,6,1
6,7,55,9,4,2,0,2,8,34,24,25,1
6,100,68,15,0,8,4,4,91,41,16,13,1
2,2,0,14,6,5,0,0,16,36,27,100,1
1,100,32,1,0,1,4,2,46,34,22,27,1
3,4,5,9,5,8,3,1,73,31,89,20,0
9,100,65,6,5,1,5,0,30,2,25,9,0
3,2,70,6,4,5,2,1,93,39,55,4,0
4,6,20,12,3,1,2,3,88,9,69,13,1
4,3,47,5,3,13,1,2,55,24,4,38,1
1,4,15,3,5,8,3,0,42,40,12,23,0
4,2,28,8,0,1,3,1,48,6,16,11,0
9,7,12,11,5,9,2,4,34,38,13,3,1
5,6,23,11,6,11,5,4,70,38,52,30,1
4,0,65,4,5,2,1,3,72,17,7,40,0
3,6,58,5,3,5,3,4,36,17,55,33,1
4,1,39,13,6,5,0,0,9,15,12,10,1
1,4,70,15,6,13,0,3,86,32,94,8,0
7,100,68,3,3,0,4,1,95,0,92,27,0
3,100,5,14,1,10,4,1,22,4,47,8,0
0,6,63,12,1,5,0,2,86,15,70,7,0
4,7,37,8,1,0,5,4,50,13,40,100,1
7,7,7,11,0,9,3,2,38,22,14,0,0
2,6,45,0,0,6,3,1,10,33,66,9,0
1,7,0,4,6,10,2,1,60,25,48,19,0
6,2,68,8,0,7,5,3,20,8,46,27,1
5,3,14,6,2,0,1,3,53,21,5,10,1
7,4,15,13,3,8,3,1,41,25,65,24,1
1,1,2,4,1,5,4,0,98,43,31,3,0
6,0,55,15,2,4,3,0,97,27,32,39,1
8,2,31,8,6,1,2,1,85,27,26,30,1
8,2,24,4,1,1,1,3,4,17,25,9,0
0,3,11,1,3,6,4,2,89,40,30,14,0
6,7,7,13,5,0,2,0,34,23,36,22,0
3,5,6,5,0,0,0,2,27,18,61,17,1
6,2,32,15,2,5,2,0,12,42,2,35,1
5,5,46,11,1,10,2,1,74,24,12,6,1
9,1,5,6,1,11,3,0,9,34,80,21,0
7,3,68,4,0,2,1,3,70,16,98,35,0
5,7,15,13,0,7,3,4,64,1,22,38,0
2,4,5,1,6,11,1,3,63,43,69,32,1
2,7,65,12,4,12,3,3,77,17,27,11,1
2,3,1,14,4,11,5,4,33,19,29,18,0
8,1,21,7,0,8,1,2,5,40,19,17,1
4,0,31,6,4,1,0,2,80,38,48,20,1
8,4,17,13,4,4,2,0,80,0,46,14,0
2,4,2,3,5,11,5,3,83,16,81,40,1
7,3,41,8,1,9,5,3,19,28,30,27,0
2,7,11,15,1,7,1,1,24,36,63,11,0
0,4,20,5,6,6,5,4,24,4,19,4,0
3,7,51,3,5,8,1,0,77,6,49,24,1
1,0,5,4,1,12,0,2,18,40,77,0,1
1,100,43,2,1,2,3,4,56,10,40,21,0
2,3,7,8,5,8,0,0,5,6,70,18,1
8,6,18,0,1,0,1,3,49,9,46,100,0
3,6,14,15,1,1,1,0,36,22,10,39,0
1,5,10,1,4,2,1,3,67,21,77,11,0
2,4,36,11,0,4,3,2,33,4,1,9,1
5,2,49,14,5,12,3,0,14,36,55,17,1
1,5,16,5,6,6,2,2,63,27,62,26,0
2,3,49,13,4,7,4,4,63,34,69,14,0
1,6,67,7,5,1,1,2,0,13,3,23,0
2,1,7,11,2,13,1,2,58,9,71,26,1
3,3,7,4,0,11,5,1,48,1,90,27,0
0,1,74,2,3,13,4,1,3,9,47,9,1
3,1,1,13,1,12,1,3,95,8,96,33,0
7,6,43,14,6,10,5,0,36,7,20,3,1
9,2,64,5,0,6,3,3,70,16,74,32,0
3,6,20,8,0,8,3,1,95,13,52,39,1
3,6,23,2,6,11,3,3,40,41,83,25,0
2,0,47,13,1,4,0,0,9,23,78,21,1
3,4,20,3,0,3,4,0,96,19,25,35,1
0,3,34,2,4,9,0,4,61,2,7,20,1
4,0,45,9,3,8,1,2,96,25,93,22,1
1,5,52,3,4,12,1,0,75,24,62,37,1
4,2,19,14,0,100,5,0,91,14,28,100,1
2,100,66,10,3,12,1,2,37,23,80,27,1
6,3,26,2,1,9,5,3,12,0,19,19,1
7,1,58,10,1,100,2,1,8,17,74,23,0
1,1,22,14,2,7,2,3,83,8,16,36,0
0,5,36,12,3,13,4,1,56,23,66,39,0
5,1,52,14,2,100,5,0,79,41,8,15,1
2,1,37,12,1,9,3,0,28,24,60,5,0
7,7,68,14,0,1,1,0,50,27,26,25,0
1,5,43,15,1,11,5,3,14,17,59,2,1
7,2,27,10,4,0,4,3,7,23,56,30,1
0,3,2,13,2,4,5,1,10,9,9,17,0
1,4,57,13,4,3,5,2,23,3,12,27,0
4,2,25,11,3,7,3,4,88,10,90,27,0
9,6,1,6,0,11,5,4,78,9,42,20,1
2,7,18,15,6,5,0,3,33,33,93,0,0
2,7,74,3,0,3,5,1,53,34,22,38,0
3,5,26,6,5,9,0,2,46,1,39,19,1
7,7,52,13,2,5,4,3,66,21,15,11,0
6,5,22,5,4,6,3,2,84,43,56,40,0
9,1,11,3,0,10,0,4,52,6,64,39,1
7,100,74,1,5,4,3,1,28,29,71,24,1
3,7,15,11,6,100,3,3,82,25,1,23,1
8,4,34,8,2,13,3,1,0,26,5,0,1
2,5,66,10,2,2,4,3,30,35,51,12,0
0,6,16,12,5,2,3,2,66,10,56,14,1
2,100,15,12,6,12,5,2,70,10,42,13,1
1,0,55,0,5,12,4,1,3,39,91,34,1
9,6,3,4,3,10,5,2,23,15,84,14,0
3,100,31,12,6,4,5,0,35,5,19,40,1
9,1,14,14,4,1,0,1,36,16,24,5,1
7,5,26,12,0,7,0,3,9,31,81,4,1
6,6,40,14,6,2,1,2,1,11,85,36,1
1,5,44,15,4,9,4,0,20,33,95,16,1
3,0,68,0,4,8,1,1,46,7,28,1,0
2,3,10,4,2,4,3,1,11,22,91,35,0
7,7,55,12,1,4,1,1,87,17,51,6,0
2,3,62,13,3,6,4,2,40,39,14,38,0
6,3,72,11,2,100,5,0,57,10,5,32,0
9,6,37,11,3,0,0,1,41,27,24,22,1
1,3,47,11,1,12,2,0,1,20,89,0,0
3,7,72,10,1,8,0,3,36,38,28,33,1
1,100,35,2,4,100,5,3,87,27,41,20,1
3,0,63,15,0,4,3,0,15,28,22,38,0
9,6,30,0,2,0,5,4,0,29,37,8,0
0,100,67,1,2,10,0,0,60,6,54,19,0
5,5,51,2,4,12,2,3,78,3,51,19,0
7,1,47,3,0,3,0,0,17,6,42,27,1
2,1,24,11,6,100,4,0,88,3,34,2,1
0,4,9,8,2,11,4,3,34,10,18,37,0
1,2,40,4,6,9,3,3,85,7,67,33,1
9,7,62,8,2,12,5,3,28,5,34,18,1
5,100,31,6,5,1,0,3,7,13,2,13,0
6,3,62,3,2,3,4,4,65,20,98,19,0
2,100,13,4,1,100,2,3,57,39,66,12,0
3,1,35,13,1,10,2,4,82,6,19,29,1
1,3,2,14,1,4,0,3,84,33,58,22,0
1,100,10,11,3,3,1,3,64,27,66,21,1
7,4,47,3,0,10,3,3,24,18,25,25,1
9,4,67,15,4,6,0,0,82,15,15,14,1
0,0,73,8,1,1,4,0,35,14,80,25,0
6,1,28,8,3,3,1,1,44,40,37,38,0
0,1,23,15,5,4,5,1,21,20,88,4,1
2,5,58,4,0,10,3,3,42,1,23,16,1
2,0,45,15,4,0,3,1,60,7,6,1,0
3,100,64,5,6,2,0,0,38,21,58,31,0
8,4,62,8,2,7,0,2,38,21,67,38,0
1,4,66,0,1,6,1,1,45,31,4,15,0
5,3,11,6,3,10,0,2,80,43,70,28,1
4,5,42,12,4,6,2,2,24,2,75,33,0
9,1,55,14,4,12,2,2,14,0,64,9,0
2,100,37,5,2,7,2,0,37,0,59,2,1
4,1,6,15,2,0,3,2,84,0,7,16,1
5,4,64,4,0,11,2,1,93,12,56,37,1
4,3,4,15,2,3,5,3,54,25,13,16,0
9,4,22,13,5,100,2,4,17,43,99,12,0
2,6,70,6,2,4,0,2,72,40,60,34,1
6,6,12,4,4,7,5,2,64,43,92,22,0
5,6,59,13,3,7,0,4,3,26,12,8,0
3,100,47,4,4,8,4,2,6,25,17,25,1
7,100,58,1,0,0,2,0,42,38,13,18,0
5,0,15,1,5,3,4,1,71,31,18,14,1
4,4,0,15,4,11,1,0,8,0,20,38,1
8,1,31,6,0,7,0,4,56,25,8,7,0
6,7,23,7,6,13,4,2,78,43,57,39,1
6,2,2,5,1,13,5,1,21,32,95,34,1
7,7,37,9,5,1,4,3,47,42,36,25,0
1,0,35,7,1,2,5,0,86,34,12,37,0
0,0,11,6,1,8,4,0,71,12,92,100,0
3,7,35,0,6,12,1,3,43,17,20,13,0
1,1,48,3,2,13,2,4,33,2,94,29,1
6,1,70,9,6,10,4,2,73,12,91,4,1
3,4,10,7,6,1,3,2,58,40,47,10,0
5,3,34,2,4,10,1,4,93,15,21,29,0
4,100,28,10,6,12,0,1,4,20,52,17,1
3,5,27,15,3,100,5,3,18,16,18,15,0
9,6,74,12,2,3,1,4,63,5,97,3,1
2,2,54,2,3,6,4,3,67,16,71,0,1
8,4,43,3,2,6,1,3,0,16,65,11,1
4,100,25,4,2,12,1,4,99,33,1,38,0
7,0,14,11,6,12,2,1,7,15,73,5,1
7,1,68,4,1,10,3,4,21,16,68,38,0
3,100,25,9,3,10,5,2,56,33,58,7,1
3,1,43,0,4,8,1,4,28,0,10,40,1
3,1,4,10,0,8,1,2,85,31,28,34,1
9,7,31,15,6,6,1,0,12,42,56,22,0
6,7,6,3,0,6,5,2,13,15,25,12,0
2,6,23,8,3,3,0,3,70,6,7,100,1
1,3,21,13,3,7,1,3,7,10,49,0,0
4,7,36,13,5,11,4,3,19,12,38,13,1
9,100,7,10,0,0,4,3,64,33,21,3,1
2,1,8,7,3,1,4,1,74,38,6,39,1
6,100,40,8,1,10,5,2,30,16,51,8,0
7,5,9,0,3,9,4,0,9,34,28,32,0
2,5,8,7,2,4,1,3,69,19,79,100,1
8,4,13,4,2,1,0,4,19,17,37,38,1
5,3,33,15,2,100,0,0,81,27,36,2,1
5,2,33,5,5,7,4,3,71,0,15,4,1
8,0,47,4,3,2,0,2,46,2,46,13,1
1,5,71,13,4,11,1,1,20,11,53,1,1
5,6,31,8,1,12,5,0,48,2,61,14,1
7,5,39,7,1,0,5,1,51,21,36,4,0
5,100,51,10,0,1,2,1,74,16,5,6,0
5,5,55,3,3,100,4,1,32,2,91,27,1
8,100,25,11,3,1,5,2,79,20,85,7,0
8,4,52,10,3,11,2,4,16,12,54,24,1
9,4,51,0,2,4,1,3,74,38,84,20,0
7,7,27,15,6,100,5,1,84,5,37,32,0
1,3,39,7,6,3,1,0,5,15,61,39,1
7,6,73,6,5,11,3,3,51,15,19,100,1
1,6,28,5,6,11,4,3,6,35,32,7,0
2,7,67,10,6,100,3,4,92,32,55,35,0
2,7,57,8,6,3,5,2,98,33,63,40,1
4,7,9,9,1,4,2,2,69,5,18,9,1
6,2,27,2,3,6,2,4,59,26,8,13,0
6,0,73,12,3,0,2,2,96,24,54,34,1
7,3,34,13,3,0,3,2,85,43,52,10,0
2,100,3,12,4,9,5,0,10,41,55,8,0
2,0,33,12,2,3,3,2,43,24,36,26,0
1,7,2,1,2,3,5,0,99,41,6,1,1
3,0,19,7,1,7,5,0,72,13,60,16,0
2,1,20,9,0,9,0,2,73,43,49,25,1
1,3,13,9,6,10,4,0,72,2,45,34,0
5,1,64,10,0,13,3,3,13,27,47,40,0
2,6,22,8,4,12,4,3,59,27,94,37,0
5,3,11,8,3,3,3,4,78,42,49,21,1
7,5,23,15,1,5,2,2,35,38,90,17,1
8,3,10,7,5,6,3,4,97,15,89,30,0
7,0,11,9,1,6,5,1,39,42,75,23,0
8,100,44,13,5,8,2,2,89,29,35,19,0
3,1,24,10,0,11,4,1,24,13,95,30,0
9,100,36,3,6,3,2,1,46,11,39,0,1
4,0,6,9,5,2,5,3,13,0,74,18,0
7,7,43,5,0,4,3,0,8,25,63,4,1
2,2,72,9,0,3,0,4,97,26,78,38,1
8,6,57,14,2,13,4,3,39,36,80,3,1
3,3,33,2,1,3,1,4,9,10,1,26,0
9,7,37,1,1,4,5,2,89,29,10,14,0
9,3,54,3,4,3,5,1,34,9,10,3,1
4,4,56,3,3,11,2,3,34,32,70,31,0
1,0,55,10,4,4,0,0,29,43,74,37,1
4,0,22,15,4,10,3,2,23,37,56,40,0
1,7,44,13,2,5,5,0,20,21,53,31,0
6,100,4,14,0,5,2,2,14,25,66,0,0
6,0,24,11,4,12,3,3,97,3,27,17,1
4,7,62,3,0,10,4,1,90,10,40,35,1
8,6,11,7,6,100,0,3,15,41,20,31,0
8,4,53,15,3,3,3,4,18,24,25,38,1
1,4,53,10,6,8,2,0,36,19,76,37,0
2,7,68,15,2,5,4,4,48,29,42,12,1
9,6,29,13,0,5,5,3,90,24,50,100,1
7,0,16,10,6,1,3,0,67,29,2,9,0
2,1,60,8,2,9,5,3,83,5,43,34,0
5,7,69,1,4,1,1,2,29,5,56,6,1
7,2,38,0,0,5,0,2,45,23,56,9,1
8,6,72,5,1,2,0,4,48,39,88,15,0
9,2,29,14,5,4,3,2,85,0,60,18,1
1,7,44,9,5,6,5,2,58,19,26,24,0
1,3,48,11,4,4,5,2,2,42,51,17,1
9,0,63,9,6,12,1,4,45,14,82,12,0
2,1,5,9,6,7,0,4,46,8,12,18,0
6,2,25,4,6,8,2,4,64,17,22,16,0
4,5,14,14,0,2,1,3,71,23,12,25,1
4,100,15,14,2,10,5,2,74,24,82,23,1
3,7,3,10,4,3,5,0,81,29,90,19,0
1,2,5,1,2,7,0,0,30,34,18,24,0
5,100,53,4,3,10,0,3,78,26,36,2,0
3,7,56,7,6,5,0,2,69,41,46,3,0
4,3,15,14,0,10,1,4,2,3,43,15,1
9,3,8,6,4,3,1,2,99,9,77,0,0
2,2,69,8,6,2,0,0,16,0,46,15,0
0,2,33,1,1,11,3,4,14,4,61,28,0
8,1,57,7,4,0,5,4,38,29,83,1,1
7,6,54,3,3,11,3,0,10,20,78,9,1
2,4,74,10,3,9,4,2,58,32,78,27,1
1,100,27,13,3,100,1,3,43,29,52,26,1
5,6,40,8,2,2,5,3,8,5,11,5,0
1,5,16,1,4,8,4,2,85,7,53,22,0
0,4,39,11,0,9,4,1,19,42,62,14,1
5,100,47,3,6,4,4,1,54,35,99,39,1
9,4,3,5,2,11,2,2,44,0,24,9,0
1,2,3,2,5,8,1,3,53,29,44,10,0
4,5,72,2,0,2,1,4,6,43,11,17,0
6,7,56,13,2,3,4,0,44,27,15,18,0
8,4,5,7,3,9,0,0,26,19,28,8,0
4,5,15,0,3,11,3,1,16,24,69,14,0
1,6,5,13,0,7,0,2,73,27,74,25,0
4,1,51,0,2,2,4,3,88,23,12,27,1
3,6,51,2,3,13,2,2,28,21,22,4,1
8,100,24,11,2,11,5,1,30,6,19,16,1
2,2,9,5,6,10,3,3,96,36,98,37,0
9,5,40,4,3,1,3,3,80,19,36,37,1
5,100,9,9,3,7,0,0,47,18,10,100,1
9,100,49,14,4,8,5,0,57,36,84,12,0
9,7,64,4,0,7,0,2,91,5,65,100,1
0,3,56,14,4,8,4,1,46,23,37,24,0
5,0,42,2,2,1,4,3,36,16,93,38,1
5,1,74,4,2,4,5,3,16,38,91,5,0
8,6,42,4,5,11,5,4,11,41,86,27,0
0,5,39,5,1,5,3,1,28,8,20,4,0
1,100,69,1,5,5,4,1,76,24,20,10,1
9,2,56,1,3,5,5,1,56,39,37,28,1
8,3,39,15,6,3,2,4,56,29,99,18,0
8,100,53,5,6,3,4,1,32,3,83,30,0
8,1,66,3,2,1,1,2,57,32,19,27,1
3,7,44,0,3,0,3,4,47,15,50,5,0
3,0,40,3,6,11,5,2,18,8,5,18,0
2,7,57,0,0,0,2,1,19,35,94,38,0
1,4,30,9,0,0,1,3,81,39,59,4,1
7,100,2,7,5,2,2,3,0,39,46,15,0
2,1,67,11,0,8,4,4,64,35,3,24,0
0,6,47,8,5,0,2,0,44,15,94,40,1
9,5,17,1,2,8,2,1,99,43,60,30,1
2,1,58,1,2,3,0,1,5,20,40,32,0
8,7,32,1,6,10,1,2,45,3,84,21,0
1,5,55,12,5,7,3,2,23,31,89,31,0
8,4,10,13,0,6,4,1,69,18,42,6,1
5,4,39,14,4,11,3,1,88,28,45,28,1
5,6,35,1,0,10,5,3,46,32,96,10,1
2,7,4,4,0,3,5,2,46,24,73,2,1
7,5,47,14,6,1,4,1,67,23,51,20,0
3,1,3,5,3,8,3,4,15,16,34,28,1
9,4,62,6,0,2,0,3,22,28,12,20,0
1,100,69,9,2,13,1,1,46,32,29,7,1
2,3,63,0,2,8,4,2,59,35,17,39,1
1,4,50,15,4,6,3,4,9,8,41,100,1
7,7,66,11,1,100,4,4,23,8,56,32,1
1,100,19,9,1,2,2,1,44,33,37,5,0
3,100,35,4,5,4,4,4,11,32,83,10,1
2,5,72,1,6,13,0,0,5,41,99,36,0
3,6,3,15,5,8,2,2,61,15,88,25,0
7,1,7,5,3,6,3,3,26,21,78,9,0
5,5,51,4,6,5,4,4,13,20,31,29,1
4,7,31,4,0,0,2,3,78,26,32,10,0
9,5,24,5,3,8,3,3,39,31,3,5,0
8,7,30,6,4,5,0,0,36,31,77,100,0
4,100,1,3,3,2,2,2,97,25,47,2,0
0,100,24,11,4,4,0,3,64,28,98,35,0
9,1,16,3,3,5,2,4,46,9,26,38,0
8,0,5,1,1,11,2,3,66,29,20,38,1
5,5,20,12,4,11,2,4,43,32,66,34,0
9,4,60,0,2,5,5,0,53,37,40,40,1
9,7,33,7,5,0,4,3,21,33,81,39,0
2,3,4,3,1,0,3,2,53,9,53,13,0
8,7,7,4,4,3,4,2,84,30,68,24,0
2,7,68,10,4,5,5,2,78,30,25,15,0
8,4,28,9,6,4,5,1,88,31,41,30,0
8,4,36,3,4,10,4,3,50,22,99,9,0
0,4,10,11,3,10,2,3,27,12,69,17,0
2,1,30,7,0,10,4,1,81,14,7,6,0
5,7,12,4,0,8,1,3,83,30,62,100,1
4,5,36,1,6,1,5,4,29,34,95,2,1
6,2,4,12,6,7,1,2,4,0,39,36,1
5,4,58,15,1,13,4,3,34,12,15,21,1
7,4,23,0,5,5,2,4,86,12,23,39,0
6,100,41,2,3,10,0,1,17,30,42,15,1
4,6,30,14,6,4,2,2,74,36,2,16,0
3,0,15,14,2,2,3,4,90,19,89,7,0
5,3,28,4,3,2,3,4,47,26,90,35,0
8,3,31,2,4,7,4,2,9,36,15,3,1
9,100,19,5,2,13,4,3,14,43,27,37,0
1,100,57,1,3,2,4,3,58,36,8,35,0
4,0,50,8,6,0,5,1,74,4,6,27,0
1,100,7,2,3,0,2,3,23,8,99,100,0
5,6,57,12,3,1,5,4,17,41,45,7,1
8,6,67,4,5,3,0,0,38,29,87,34,0
8,6,29,7,3,5,1,2,24,7,5,26,1
3,3,8,3,4,0,3,4,86,3,32,2,0
7,3,69,6,6,13,0,1,64,18,30,36,0
9,5,30,9,1,10,4,1,52,19,36,3,1
6,100,63,1,2,10,5,3,67,20,90,26,0
2,4,48,5,6,8,3,1,28,19,91,9,0
0,100,52,13,4,8,1,3,31,16,27,21,1
7,5,11,6,0,4,3,4,77,2,10,12,1
7,3,42,9,0,3,1,0,95,30,32,38,1
6,3,70,10,6,4,3,3,68,41,46,19,0
5,100,63,14,0,12,5,3,97,20,27,23,0
6,0,72,7,5,2,0,2,70,37,75,26,0
2,3,42,7,3,9,1,3,70,41,88,21,0
7,7,58,5,5,12,2,1,17,34,63,11,1
8,0,9,1,6,0,3,1,80,14,9,9,1
3,100,58,11,0,9,5,4,61,42,63,1,1
8,100,52,0,0,8,5,2,68,18,3,32,0
2,1,12,4,1,3,4,4,32,22,35,25,1
5,6,58,7,5,3,2,0,83,41,98,2,1
6,6,48,15,0,10,0,1,10,31,56,100,0
9,1,67,1,1,3,5,4,60,17,6,4,0
8,0,22,10,0,3,4,1,96,25,10,19,1
9,3,72,12,5,100,4,2,49,8,89,5,0
0,1,55,7,6,1,2,4,98,39,77,25,0
0,4,57,15,1,5,4,3,55,11,88,37,0
1,4,31,2,0,4,1,3,91,40,20,24,0
5,1,11,0,2,7,2,2,13,8,12,11,0
7,100,71,13,0,0,0,2,70,5,77,38,0
6,0,37,13,3,12,0,4,31,36,67,10,0
2,2,34,9,2,7,1,0,21,27,36,26,0
7,1,46,8,1,11,5,3,76,39,26,29,1
2,4,0,12,2,13,4,3,42,28,43,27,1
4,5,25,15,2,2,3,2,37,40,63,36,1
5,6,35,12,2,1,4,1,75,34,24,35,1
7,3,56,9,6,11,0,3,86,31,18,40,0
3,4,19,13,6,6,0,3,76,30,75,25,0
8,0,46,2,0,12,1,2,21,41,79,2,0
5,6,13,0,0,4,1,4,95,33,72,37,1
7,5,50,14,6,10,4,4,19,22,4,30,1
4,6,10,3,6,11,1,2,39,21,59,13,0
5,7,12,14,5,11,3,2,8,19,6,7,1
5,1,21,7,4,2,4,1,42,35,55,29,1
6,2,23,13,3,0,5,4,25,28,76,27,0
0,3,26,8,6,11,0,4,13,34,24,23,0
3,7,14,8,5,13,3,4,81,20,77,24,0
9,1,44,11,6,7,4,1,86,19,79,37,1
2,5,15,7,2,1,1,2,88,9,66,24,0
9,2,73,12,3,2,3,4,88,41,23,35,1
7,4,17,5,2,13,3,4,6,22,2,31,1
3,6,71,15,3,10,3,3,90,28,63,10,1
9,0,28,9,0,4,1,4,36,10,59,36,0
8,100,14,3,2,12,4,2,69,2,98,28,1
6,1,31,9,6,0,3,2,44,5,57,7,1
3,5,54,5,4,2,1,1,7,36,45,34,0
9,100,21,10,5,4,2,4,34,32,87,6,1
6,0,35,4,5,13,1,1,18,20,32,25,0
2,4,53,12,3,1,5,0,51,32,96,17,0
7,7,41,0,6,12,5,0,93,29,82,22,1
8,6,27,13,6,3,3,2,41,18,44,35,1
9,7,43,1,0,1,5,3,2,7,21,28,0
0,6,25,4,5,4,1,2,11,41,47,16,1
5,2,6,12,5,4,5,1,54,41,12,6,1
3,7,9,4,4,3,4,3,1,0,90,21,1
6,2,61,2,1,6,0,0,13,20,48,19,1
6,2,18,2,4,9,0,4,83,10,57,22,1
2,6,56,6,0,100,0,1,96,7,76,24,0
6,5,17,7,2,10,0,1,70,38,77,38,0
0,4,26,6,5,6,2,0,30,31,50,7,1
7,1,67,0,2,100,2,1,49,36,54,23,1
7,1,2,2,0,4,1,0,7,25,65,18,0
6,6,10,4,2,1,2,0,65,13,20,34,0
6,1,39,13,5,13,1,0,31,5,56,7,0
9,0,39,5,0,0,5,1,89,0,21,31,0
8,100,33,5,2,2,5,2,93,7,99,1,0
6,4,67,2,2,11,4,0,63,29,66,23,1
7,2,47,5,2,12,0,4,86,7,30,32,1
0,0,31,1,3,5,3,1,22,2,71,100,0
3,5,31,13,5,5,2,0,73,23,16,32,1
2,3,66,1,3,1,3,2,99,19,42,5,0
0,5,25,9,4,12,2,4,31,29,48,37,0
3,100,31,4,0,100,3,0,29,34,45,40,1
5,0,48,9,0,3,4,1,53,31,8,9,0
1,0,29,13,5,100,2,3,95,5,75,6,1
6,1,72,1,3,10,1,1,37,16,41,25,0
5,7,34,7,0,3,1,4,13,9,14,10,0
7,5,52,3,4,5,1,3,39,29,34,7,1
2,4,5,6,6,13,2,1,11,15,46,25,1
4,4,22,0,3,13,3,4,95,35,32,6,0
1,2,15,0,0,13,1,1,25,25,48,40,1
9,4,9,0,0,3,5,3,16,5,43,7,1
7,0,21,13,6,11,3,3,3,24,88,27,1
5,3,23,8,2,7,1,0,78,39,79,15,0
7,6,70,15,0,1,2,3,17,26,26,100,1
8,0,48,11,3,8,3,2,72,32,42,24,0
2,0,40,7,0,100,2,0,60,33,46,37,1
2,1,31,7,2,8,5,0,97,14,74,24,0
2,2,30,10,6,11,5,2,75,1,91,22,1
9,3,63,9,1,7,0,0,7,14,78,14,1
8,7,0,10,4,3,1,2,91,11,42,3,1
2,2,14,11,0,5,5,3,75,6,44,19,0
2,2,55,15,5,5,1,4,88,39,46,14,1
6,4,37,4,1,11,0,4,50,36,5,11,0
9,3,72,3,3,2,2,0,30,22,41,10,1
5,7,1,8,1,3,5,0,44,16,14,0,1
6,7,53,5,3,7,3,2,69,24,13,30,1
2,7,9,1,2,0,2,2,13,4,44,10,0
2,1,70,2,2,9,4,3,90,1,56,100,1
9,6,20,1,0,5,1,1,52,35,93,34,0
4,4,30,3,0,6,4,4,62,9,7,23,1
6,1,37,15,1,1,0,1,21,40,38,5,0
1,4,50,15,3,100,5,2,11,41,70,24,1
5,6,47,5,3,0,2,3,59,16,29,17,1
2,1,10,11,6,8,3,4,29,35,8,24,0
8,7,73,7,3,4,0,3,91,2,65,36,1
1,7,22,5,1,12,1,1,5,27,11,27,1
2,4,40,2,0,6,4,3,70,20,36,33,0
0,100,53,3,3,2,1,4,75,37,98,6,1
9,1,36,11,3,4,3,3,73,38,61,2,1
4,6,18,12,0,6,2,1,6,30,35,23,1
5,4,39,8,6,7,5,0,29,8,39,28,0
4,6,11,6,3,3,3,3,97,33,48,3,1
1,4,64,12,1,12,4,4,3,11,25,12,1
3,0,58,1,2,11,1,2,47,29,65,25,1
0,3,47,15,4,7,1,3,75,35,45,22,1
4,1,36,0,3,0,1,4,99,13,29,100,1
3,4,52,0,6,12,5,0,60,8,83,11,1
3,4,39,8,3,100,3,2,58,16,28,29,0
8,6,74,3,0,8,5,2,71,41,77,38,0
4,1,61,2,2,4,5,2,35,16,84,100,0
3,2,66,7,0,12,4,3,84,20,88,8,1
7,4,33,13,3,6,5,0,74,36,25,21,1
8,7,45,9,6,2,5,4,23,18,13,30,1
4,100,23,10,5,1,1,2,28,19,54,21,0
4,4,59,3,3,0,5,4,74,39,10,30,1
8,1,48,9,3,0,1,1,25,21,53,36,0
2,5,23,2,3,5,5,1,40,40,8,0,0
4,3,21,5,3,12,0,1,78,27,82,27,0
6,7,49,0,0,8,1,2,1,20,97,33,1
0,0,31,7,5,100,2,2,16,6,50,32,0
