age,job,martial,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1,1,0,0,6,1,2,1,26,9,86,29,0,1,2,8
0,1,7,1,8,1,1,0,3,4,83,21,0,0,2,9
8,0,6,2,166,0,1,1,22,10,82,25,0,0,0,9
8,3,7,0,-1,1,1,0,11,4,6,33,0,1,3,9
1,3,7,2,94,0,1,1,11,1,63,48,0,0,3,9
0,0,1,2,138,2,1,2,18,3,83,43,1,1,2,9
3,3,5,2,176,2,2,1,23,10,46,46,1,0,0,9
0,2,5,2,54,2,2,1,23,1,5,58,0,1,1,9
1,2,3,0,10,1,0,1,27,3,91,22,0,1,0,8
1,3,7,2,130,2,0,1,1,8,94,4,1,1,1,8
2,1,1,1,148,2,2,1,17,6,53,63,0,1,3,9
4,3,2,0,85,2,2,2,17,4,89,36,1,0,1,9
9,2,5,2,13,2,2,0,17,8,88,41,1,0,2,9
7,3,4,1,-17,2,0,0,13,2,6,43,0,0,2,9
4,2,2,0,156,1,0,2,2,5,57,7,0,1,1,9
11,2,0,1,79,1,2,1,31,8,6,1,1,0,3,9
10,2,3,2,29,1,1,0,22,1,23,62,0,0,3,9
6,2,4,0,21,2,1,0,11,7,90,60,0,0,1,9
9,0,4,1,126,2,1,0,26,11,40,34,0,0,0,9
2,3,6,0,69,0,0,2,11,5,46,19,0,1,0,9
10,2,7,0,144,2,2,0,31,0,87,57,1,1,0,9
4,2,0,2,177,1,2,2,15,7,5,19,0,1,0,9
2,0,1,0,151,2,0,2,14,1,26,35,1,0,1,9
7,2,0,0,-2,0,0,1,18,1,73,53,0,1,3,9
7,3,6,1,-16,1,2,0,18,0,82,47,0,0,0,9
8,0,4,2,57,2,0,1,25,7,48,26,0,1,1,9
3,1,6,2,55,2,0,1,22,11,82,24,0,0,0,9
0,3,1,1,33,2,2,2,12,3,52,58,0,0,1,9
9,2,3,0,26,2,2,0,28,8,59,42,0,1,0,9
1,1,7,1,71,0,2,2,8,1,36,40,0,0,2,9
7,2,4,2,129,0,2,2,12,5,54,11,0,1,1,9
11,3,4,1,14,2,2,1,29,7,59,29,1,1,3,9
1,1,1,1,15,2,0,1,24,10,9,47,0,0,0,8
9,3,3,0,121,1,2,2,16,10,99,10,1,1,1,8
11,2,2,1,108,2,0,1,12,8,1,43,0,0,1,9
2,1,2,2,167,1,1,0,8,7,29,5,1,1,1,9
10,1,5,1,100,1,0,0,21,5,13,46,1,1,1,9
10,3,5,2,147,0,2,1,13,3,66,26,1,1,3,9
9,0,2,1,22,0,0,2,21,4,27,10,0,0,2,8
11,0,3,1,64,2,0,1,22,7,61,14,0,1,0,9
0,1,2,0,141,2,0,2,5,0,21,17,0,1,0,9
1,1,7,2,100,1,0,0,27,6,76,10,0,1,1,9
7,0,3,1,78,0,0,0,7,8,64,44,1,0,0,9
7,0,1,0,103,2,0,2,18,0,99,44,1,1,2,9
11,3,3,1,176,1,1,2,26,11,97,54,0,1,1,9
7,1,1,1,133,2,1,1,7,0,90,48,0,0,0,9
10,1,5,1,72,0,0,1,21,9,32,17,1,1,2,9
3,3,7,0,74,2,2,1,9,4,73,23,1,0,0,9
7,1,1,0,110,1,1,2,20,11,87,46,0,0,3,9
1,1,7,2,91,0,0,1,8,5,10,39,0,1,3,8
10,2,0,0,143,1,1,0,7,10,66,19,0,0,1,8
2,0,5,0,147,0,0,0,9,6,45,43,1,1,1,9
0,0,1,2,52,2,2,2,12,5,35,15,0,1,3,8
0,2,2,1,109,0,2,0,17,4,43,61,0,1,2,9
6,3,3,1,178,1,2,1,29,9,3,31,0,1,0,9
10,1,3,1,85,1,2,2,1,11,33,16,1,0,3,9
1,1,7,1,70,0,2,1,6,11,87,60,0,1,1,9
11,1,4,0,38,0,0,2,12,2,99,7,0,0,3,8
0,0,7,1,138,1,1,2,28,4,62,12,1,1,1,8
2,0,6,1,118,0,2,1,13,10,99,12,1,0,3,9
11,0,0,2,33,1,2,0,11,5,78,56,1,0,2,9
4,3,5,1,27,1,1,0,14,11,96,24,1,1,2,9
2,1,3,0,164,1,0,2,14,6,25,10,0,1,0,9
6,3,2,2,112,2,2,1,26,7,38,17,0,1,0,9
0,1,4,1,141,0,1,2,11,4,46,24,1,1,0,9
1,2,3,2,127,2,2,2,6,4,45,21,1,1,0,9
9,2,7,2,17,0,2,1,14,10,78,37,1,0,0,9
5,1,5,1,147,1,2,1,20,10,50,18,1,1,3,9
2,1,0,0,166,0,2,1,31,11,89,48,0,0,1,9
1,0,1,1,120,0,0,1,17,1,13,17,0,0,3,9
3,1,4,1,140,0,0,2,27,2,3,3,1,1,3,9
8,2,7,0,158,2,0,2,20,7,80,48,1,1,2,9
8,1,1,1,58,1,1,1,5,4,1,1,0,1,2,9
8,0,7,1,56,0,1,1,20,3,0,36,1,0,3,9
6,3,3,0,163,2,2,1,27,6,28,17,0,1,1,9
9,2,4,2,170,2,1,1,7,1,23,9,1,0,3,8
7,2,7,0,62,0,0,0,18,0,23,63,0,1,2,9
11,3,0,0,3,0,0,1,7,5,53,20,1,1,3,9
5,0,2,0,48,1,0,2,16,2,24,58,1,1,0,9
11,1,6,1,43,2,0,0,15,11,98,7,0,1,3,9
5,1,0,2,120,2,0,1,16,10,38,13,1,0,1,9
3,3,5,0,22,1,2,0,13,3,1,63,0,1,1,9
1,1,2,1,3,2,2,1,30,10,7,4,1,0,0,9
7,1,5,2,145,1,1,2,7,0,88,25,1,0,2,9
7,3,4,2,158,1,0,2,6,8,44,21,1,1,1,9
8,1,7,1,47,2,1,1,1,10,64,25,0,0,2,8
3,2,1,2,117,1,0,2,22,7,98,36,0,1,2,9
10,2,1,0,113,2,0,0,27,2,22,56,0,0,0,9
3,0,0,2,144,1,2,1,17,9,89,38,1,0,2,9
9,0,0,0,147,1,0,1,26,10,7,24,1,1,0,8
4,0,1,1,-1,0,2,0,4,11,29,35,1,0,1,9
10,1,2,2,171,2,1,2,4,10,73,23,1,1,0,9
2,3,5,2,20,2,2,1,30,5,40,36,1,1,3,9
11,2,3,2,119,0,1,2,30,11,32,24,1,1,3,9
11,0,4,2,-16,2,0,1,1,4,28,14,1,0,2,9
8,1,1,0,97,1,0,0,9,5,74,16,0,1,2,9
9,3,3,2,-1,2,1,1,6,7,88,45,0,1,0,8
6,0,0,1,69,1,1,0,28,3,95,42,0,1,0,9
8,0,5,2,124,0,1,2,23,3,19,4,1,1,0,9
6,2,6,0,13,1,0,1,19,11,6,36,1,1,0,9
8,3,2,0,103,2,0,1,13,10,73,13,0,0,0,9
6,2,1,0,151,1,1,1,12,3,41,23,0,1,1,9
9,3,2,1,-9,0,0,2,12,2,96,47,0,0,0,9
9,1,4,0,67,2,0,1,15,7,2,22,0,0,1,9
8,2,7,2,166,0,2,2,22,0,48,38,0,1,1,9
4,1,4,0,99,2,0,0,13,10,34,43,1,0,0,9
10,3,3,1,110,2,0,1,16,9,68,6,0,0,3,9
11,0,0,0,115,1,1,1,13,11,20,2,1,1,2,9
3,2,0,2,45,1,0,2,31,4,28,10,1,1,1,9
11,3,3,1,41,2,0,1,10,9,42,29,0,0,1,8
8,1,2,1,156,2,2,0,14,2,83,60,0,1,0,9
8,0,2,1,17,2,0,1,29,6,52,20,1,1,1,9
1,1,2,0,175,2,2,1,20,9,78,15,0,0,0,9
1,3,2,2,134,1,2,2,12,2,49,32,1,0,1,9
3,0,6,0,49,1,0,2,22,3,96,14,0,0,3,8
7,2,7,0,89,1,0,2,24,6,92,21,1,0,0,9
7,0,3,2,117,1,2,0,18,6,66,49,0,0,2,9
6,2,4,1,22,1,1,2,30,0,88,34,0,1,3,9
11,0,2,2,158,2,0,1,14,5,57,2,0,1,1,9
1,2,5,2,146,2,0,2,24,1,11,8,1,1,0,9
11,3,2,1,120,1,0,0,30,5,72,56,0,0,1,9
11,0,6,1,59,2,1,1,21,2,15,58,0,0,0,8
4,0,7,1,107,2,0,2,29,7,30,14,1,1,3,9
1,0,3,2,51,2,2,2,27,3,6,12,0,0,2,9
2,0,4,1,2,0,0,1,6,2,86,19,0,1,2,9
1,2,5,1,77,0,1,2,3,4,60,9,0,1,2,9
6,1,3,2,-6,0,2,2,21,8,11,31,1,1,2,9
8,2,2,2,124,1,2,2,21,7,63,52,0,0,2,9
0,0,0,1,140,0,2,0,26,9,53,27,0,1,2,9
10,1,0,2,31,2,1,1,26,1,39,20,1,0,0,9
5,3,0,0,29,1,1,2,16,7,4,42,0,1,1,9
8,2,7,1,170,0,2,1,19,11,86,21,0,0,2,9
1,1,4,0,66,1,2,2,27,2,73,39,1,0,0,9
11,2,0,1,85,0,1,0,12,7,38,14,1,0,0,9
0,1,1,1,109,0,1,2,5,3,43,60,1,1,2,9
1,1,3,2,-11,1,1,2,28,8,14,1,1,0,0,9
7,0,1,2,176,2,2,1,1,9,97,20,0,1,1,9
4,2,5,1,151,0,1,0,6,4,14,1,0,0,2,9
5,2,2,2,52,2,0,0,3,4,78,58,1,1,0,9
0,3,0,0,78,0,0,1,13,2,90,39,1,1,2,9
3,0,7,2,13,0,2,1,4,7,39,44,1,1,1,9
2,2,5,1,26,2,2,1,26,5,58,32,0,0,3,9
5,3,7,0,52,1,2,2,5,8,13,26,0,1,0,9
8,3,6,2,85,0,2,0,18,2,61,25,0,1,1,8
6,3,5,2,157,0,0,2,22,1,94,60,1,0,3,9
8,0,7,0,58,1,0,2,4,10,76,50,1,1,3,9
1,1,2,2,173,2,0,0,22,2,57,35,1,1,3,9
3,2,4,2,153,1,1,2,30,5,11,38,0,1,1,9
0,2,0,0,160,2,1,0,28,4,3,16,1,1,2,9
6,3,6,2,34,2,0,1,5,3,71,25,1,1,1,9
10,1,2,0,-2,2,0,0,24,7,84,28,0,0,1,9
7,3,2,1,110,1,2,1,13,5,28,12,1,0,3,9
11,2,6,2,127,1,0,0,19,7,90,24,0,1,0,9
11,2,7,2,0,2,2,0,8,7,80,48,0,1,0,9
8,0,7,1,111,1,2,2,11,6,45,62,1,1,1,9
11,2,4,0,141,1,2,0,19,0,84,19,0,1,3,9
2,0,4,1,13,2,1,1,28,4,1,48,0,0,1,9
5,1,4,2,40,1,0,2,28,0,43,63,0,0,1,9
6,3,3,2,92,2,2,0,7,9,93,54,1,0,2,9
0,1,7,1,101,1,1,2,31,8,29,25,1,1,2,9
8,3,0,1,94,1,2,1,31,8,87,62,0,0,2,9
9,2,5,1,48,0,1,2,19,6,59,50,0,0,2,9
5,0,0,0,-17,1,0,2,4,10,57,23,0,1,2,9
0,0,1,0,132,2,0,2,21,1,90,62,0,0,1,9
10,1,1,2,27,1,1,1,22,1,81,30,1,1,2,9
2,0,4,0,77,1,1,0,9,4,22,29,0,1,1,8
6,1,7,0,16,2,1,0,20,10,13,59,1,1,0,9
1,0,4,1,-16,1,0,2,21,0,4,43,1,1,1,9
6,0,7,1,91,1,2,0,18,3,0,25,1,0,2,9
10,2,6,0,141,2,0,1,18,5,10,54,1,1,1,9
8,0,6,2,28,1,2,1,29,1,80,45,1,1,0,9
11,1,2,0,29,0,2,2,8,7,49,5,1,1,3,9
0,2,0,1,164,0,1,0,7,10,85,34,1,0,1,9
0,1,7,2,-16,1,2,0,8,11,83,9,0,0,0,9
1,3,2,2,-4,0,0,1,20,9,28,5,0,1,2,9
5,0,2,1,34,0,2,0,11,1,15,18,0,1,1,9
8,1,7,0,128,0,0,0,26,10,78,25,0,0,3,9
0,0,2,0,160,2,2,1,14,11,98,31,0,0,1,9
8,3,6,0,24,2,2,0,20,2,91,32,0,1,2,9
0,1,3,0,115,0,2,1,28,8,64,15,1,0,2,9
3,0,2,2,101,1,0,0,22,0,6,42,1,1,1,9
4,2,7,0,6,2,0,2,6,2,3,32,0,0,1,9
9,2,6,0,171,2,1,0,25,1,41,15,0,0,3,9
6,1,1,1,129,1,0,1,5,3,78,30,0,1,2,9
7,1,5,1,31,1,0,0,23,9,7,18,0,0,3,9
6,1,5,0,55,2,0,2,31,9,21,37,0,0,3,9
7,1,7,1,51,0,2,1,24,3,31,21,1,0,1,8
0,3,0,0,100,2,2,0,14,8,50,31,0,1,3,9
1,0,6,0,13,1,1,0,21,1,2,31,1,0,3,8
11,0,7,1,177,0,2,1,6,5,80,30,0,0,3,9
8,0,4,1,172,1,2,2,18,9,26,51,0,1,0,9
10,2,0,0,78,1,1,2,2,5,46,12,0,0,1,9
3,0,7,2,172,2,2,0,25,11,97,15,1,1,2,9
10,3,4,0,-4,1,1,1,16,8,67,54,0,1,2,9
9,2,1,0,97,0,0,1,29,2,36,62,0,0,1,9
1,1,7,0,32,2,2,0,10,6,87,35,0,1,2,9
7,0,4,0,-4,0,0,2,21,5,52,38,1,1,3,8
10,3,7,1,125,0,1,0,26,4,29,31,1,1,0,9
5,2,7,0,138,0,2,2,10,2,22,54,0,0,1,9
0,2,2,1,46,1,0,0,18,11,4,43,1,1,1,9
7,1,4,0,-14,1,1,0,31,7,40,10,0,1,2,9
4,1,7,1,156,0,2,1,29,0,17,44,0,1,0,9
9,1,7,1,3,1,0,2,21,3,74,34,0,1,1,9
1,3,1,2,80,0,1,1,20,9,65,61,0,1,3,9
11,3,5,1,75,0,1,1,12,4,57,56,0,0,3,9
7,2,2,2,88,2,1,0,27,9,76,6,0,0,2,9
8,2,1,2,173,1,0,0,14,10,34,27,0,1,1,9
2,3,4,2,105,0,1,2,10,7,71,48,1,0,0,9
2,2,4,2,142,1,0,2,22,4,53,12,1,0,0,9
4,3,1,2,170,1,2,1,19,6,33,41,1,0,2,9
11,0,4,0,128,0,0,1,15,11,17,23,0,0,2,9
6,2,0,1,54,2,2,0,17,3,98,41,0,0,1,9
5,2,4,1,155,2,2,1,4,8,74,23,0,0,1,9
4,2,7,1,67,0,0,0,5,8,28,54,0,0,3,9
1,0,2,0,102,1,1,2,12,2,56,57,1,0,2,9
11,0,3,0,157,0,2,0,10,2,26,9,0,1,0,9
0,3,6,0,30,0,0,2,17,9,7,31,0,1,0,9
4,0,1,0,134,0,2,0,6,10,44,2,0,0,2,8
5,2,2,2,179,2,2,0,17,9,8,7,0,0,1,9
2,0,1,0,109,2,1,1,23,9,23,29,0,0,2,9
6,1,3,1,8,1,0,1,4,8,17,32,1,1,0,9
5,3,1,1,52,1,2,2,10,10,56,15,1,1,3,9
1,3,5,0,-17,2,1,2,4,6,56,34,0,0,1,9
6,0,2,0,73,0,1,0,20,6,15,15,1,1,2,8
9,2,6,1,101,2,2,1,16,8,35,10,1,0,0,9
7,3,3,2,14,0,0,2,2,1,63,44,0,0,3,8
10,2,2,1,139,2,0,0,22,8,98,32,1,0,2,9
7,2,5,2,119,0,0,1,29,1,49,29,1,1,3,9
0,0,2,2,148,1,2,0,16,6,17,20,1,1,0,8
10,3,7,1,123,0,2,0,13,4,63,38,1,1,2,9
0,0,0,0,73,1,2,2,1,10,43,25,0,1,2,9
6,2,0,2,42,0,0,2,10,9,10,59,0,1,0,9
2,0,5,0,97,2,1,2,17,6,34,2,1,0,2,9
9,3,5,2,5,1,0,2,22,3,43,32,1,0,2,9
6,1,7,2,-1,2,0,1,9,0,38,37,1,0,0,8
1,2,4,0,125,2,1,1,7,5,9,42,1,1,3,9
5,1,6,1,44,2,2,1,22,8,23,57,0,0,3,9
10,3,4,2,116,2,1,2,24,10,7,34,0,1,3,9
3,1,4,1,85,1,0,2,7,6,34,53,1,0,2,8
3,3,3,0,18,0,0,0,26,4,59,32,1,1,0,9
2,2,2,0,46,1,2,2,6,10,5,62,1,0,0,9
5,2,1,1,73,2,2,0,13,11,17,16,0,0,2,9
1,1,1,1,64,2,2,1,26,11,95,16,1,0,1,9
2,1,4,1,84,1,2,0,16,8,47,45,0,1,3,9
10,1,4,0,72,1,2,1,27,4,2,42,0,0,1,9
8,3,4,2,159,1,2,0,18,3,56,25,0,1,2,9
1,1,4,0,21,1,2,1,29,10,52,51,0,1,0,9
7,3,5,2,88,0,0,2,9,8,8,23,1,1,3,9
0,1,7,2,14,0,1,0,21,4,40,37,0,0,1,9
8,1,6,1,95,1,2,0,9,2,87,38,1,1,1,9
6,2,2,1,76,2,0,0,31,0,71,42,0,0,3,9
4,1,0,1,138,1,2,1,5,1,47,11,0,0,3,9
10,3,1,0,162,0,0,1,10,11,63,25,0,1,1,8
3,2,3,1,26,1,0,0,10,4,30,40,1,0,2,8
10,3,1,0,100,0,1,2,13,10,27,46,1,1,2,9
1,0,0,1,40,1,1,2,31,10,76,46,0,0,2,9
9,3,4,1,151,1,0,2,2,9,22,17,0,1,2,9
2,0,5,2,115,1,0,1,4,5,5,63,0,1,2,9
6,2,4,2,174,1,2,1,14,2,40,48,1,0,3,9
3,1,0,0,26,0,1,1,6,11,59,28,0,1,0,9
5,3,7,1,8,2,0,0,12,1,26,56,1,0,1,9
4,1,0,2,176,2,0,1,30,1,31,50,1,0,2,9
4,0,6,1,131,0,1,0,1,1,58,54,1,1,2,8
10,0,5,0,147,2,1,1,31,11,93,59,0,0,0,9
5,0,1,2,134,1,0,1,9,2,30,62,1,0,0,9
2,3,6,1,145,2,0,0,10,7,55,48,1,0,2,9
5,1,7,1,79,1,1,2,20,6,11,49,1,1,1,9
10,3,1,0,111,1,1,2,8,10,87,46,0,1,0,9
7,3,1,1,56,0,0,2,29,4,31,34,1,1,0,9
1,0,1,2,88,1,0,1,22,11,72,53,1,1,2,8
1,0,1,2,149,1,0,0,27,6,5,6,1,1,2,8
11,3,7,2,47,1,0,0,6,1,95,63,1,0,3,9
0,0,6,0,-17,0,2,1,15,11,51,56,1,1,2,9
4,0,2,0,-17,0,0,0,23,3,3,14,1,0,1,9
10,1,1,1,177,1,0,1,14,0,14,11,0,1,3,9
0,3,3,0,55,2,1,0,11,0,13,41,1,1,3,8
9,2,0,1,82,1,2,2,24,9,86,58,1,0,0,9
0,3,5,2,-4,1,2,1,29,7,14,32,1,1,3,9
2,2,3,1,68,1,0,2,8,9,87,22,1,0,2,9
6,2,7,0,139,0,1,2,24,1,85,31,0,0,1,9
9,3,1,1,106,1,0,0,18,0,2,23,1,1,1,9
8,0,1,1,90,0,2,0,4,8,28,32,1,1,2,9
8,2,2,2,111,2,2,0,23,0,56,52,1,0,0,8
9,0,0,2,6,0,2,0,28,3,46,11,1,1,3,9
2,2,5,0,11,0,1,1,25,0,31,54,1,1,2,9
2,0,4,1,163,1,1,2,22,3,19,49,1,0,1,9
6,3,7,2,154,1,0,1,5,0,91,52,0,0,2,9
6,1,6,0,80,0,2,2,5,9,7,63,1,1,3,9
4,2,5,0,51,2,2,0,23,6,57,42,0,1,2,9
3,2,1,0,117,1,1,2,24,11,16,34,1,0,0,9
8,2,5,2,20,0,0,2,19,4,30,54,1,1,0,9
5,2,5,0,-8,2,0,1,10,9,94,1,1,1,1,8
9,1,5,1,52,2,2,2,22,2,91,25,0,0,2,9
9,1,5,1,5,0,2,1,27,6,10,6,0,1,1,9
3,3,1,1,153,2,1,2,18,8,99,26,1,1,3,9
11,3,6,0,16,2,0,1,23,7,16,62,0,0,3,9
0,1,5,0,134,1,0,0,12,9,37,3,0,0,2,9
5,2,4,1,-13,0,0,2,14,0,39,57,1,0,1,9
0,0,5,0,-9,1,1,2,10,9,57,58,1,1,3,8
2,1,7,1,150,1,0,2,11,1,79,43,1,1,1,9
5,0,7,2,51,2,0,0,23,0,73,41,1,0,0,9
9,0,3,1,108,0,0,2,30,8,23,62,0,1,1,9
11,3,1,2,135,1,1,2,2,7,2,22,1,0,3,9
8,2,6,1,3,0,0,2,6,4,18,12,1,0,1,9
6,1,0,2,63,0,0,2,2,4,49,7,1,0,3,9
4,3,1,0,31,0,2,2,8,7,65,49,1,0,2,9
5,3,6,0,103,0,1,2,8,0,34,36,0,0,1,9
9,3,7,0,142,2,0,0,12,8,21,51,0,1,3,9
0,3,4,2,22,0,0,1,9,9,32,54,1,1,1,8
8,2,0,0,169,2,2,0,10,1,50,45,0,0,2,9
3,2,5,2,46,2,1,1,8,10,41,22,0,1,2,9
11,1,0,2,101,0,0,2,6,6,71,58,1,1,0,9
8,0,7,2,11,1,1,2,12,6,22,54,0,0,3,9
3,3,0,0,170,0,1,2,30,11,45,13,0,1,1,9
7,2,0,1,106,2,2,2,7,0,25,63,1,0,2,8
8,3,2,2,29,2,2,2,22,10,77,37,0,0,1,9
2,2,3,2,166,1,0,2,1,11,86,35,1,1,0,9
10,0,5,1,84,1,0,2,17,7,63,24,0,0,0,9
6,3,5,0,80,0,1,0,29,9,3,48,0,1,0,9
3,1,5,1,-4,2,2,0,1,7,55,52,0,1,2,9
1,3,3,1,-7,1,2,0,31,1,99,39,1,0,3,8
1,0,0,0,76,1,2,0,26,2,7,59,1,0,2,8
10,3,1,0,153,0,2,0,10,6,51,7,1,0,0,9
6,3,6,2,138,0,1,2,31,10,3,30,1,0,0,9
0,0,3,2,12,2,2,1,12,6,61,47,1,0,1,9
0,0,2,1,129,1,2,2,25,5,39,38,0,0,3,9
9,2,4,1,-18,2,2,2,22,2,7,16,0,1,2,9
3,1,1,1,28,2,1,2,23,7,76,45,1,1,2,9
5,1,1,1,-10,1,0,0,21,3,88,15,1,0,1,9
11,2,6,0,82,0,0,1,1,1,45,2,0,0,2,9
3,2,0,0,30,0,1,0,8,4,92,12,1,0,1,9
0,1,4,0,-15,2,0,1,21,1,43,60,0,1,3,9
5,2,2,2,139,1,2,0,4,2,16,51,0,0,3,9
5,3,3,0,175,2,2,0,28,8,37,51,0,1,1,9
10,2,2,2,129,1,0,2,3,7,84,40,0,0,3,9
5,3,7,0,62,2,1,2,23,7,91,62,1,1,2,8
6,0,3,0,31,1,0,1,7,4,54,57,1,0,2,9
8,0,2,0,55,1,2,1,8,9,5,30,1,1,3,9
6,3,5,1,61,1,1,0,6,7,29,17,0,1,0,9
8,0,4,0,5,0,0,1,2,8,25,22,0,1,2,9
11,2,3,2,134,0,2,2,18,4,1,50,1,1,2,9
6,0,7,2,111,0,1,0,8,11,95,14,1,0,3,9
5,0,5,0,89,2,1,0,15,7,71,2,1,0,1,9
11,0,7,2,70,1,0,1,14,10,96,26,1,1,0,8
0,1,2,1,125,2,2,2,19,6,48,14,1,0,3,9
7,0,5,2,95,2,1,0,6,1,86,36,0,0,3,9
2,1,1,1,52,0,0,1,22,8,8,30,0,1,0,9
5,3,6,0,8,0,2,1,16,11,8,25,0,0,1,9
6,3,2,2,127,1,2,0,17,11,87,30,1,0,0,9
7,0,6,2,43,2,1,2,29,7,58,30,0,0,2,9
5,2,6,2,24,1,0,0,29,9,93,28,1,1,1,8
1,3,0,0,20,1,2,2,10,10,8,45,0,1,3,9
1,2,1,0,109,1,1,1,6,4,26,33,0,1,0,9
10,3,6,1,170,1,0,1,2,0,32,8,0,1,3,9
7,0,1,2,148,0,2,1,5,7,35,54,0,0,0,8
1,1,4,0,116,2,1,0,3,10,97,1,1,0,3,9
2,1,0,2,116,0,1,2,2,10,66,42,0,1,2,9
0,0,0,1,176,0,0,1,30,3,25,6,0,1,0,9
5,1,1,0,4,2,0,2,6,0,53,33,0,1,2,9
10,1,3,2,81,1,0,0,7,1,45,21,0,0,3,9
0,3,3,1,36,0,2,1,21,9,47,3,0,0,3,9
9,3,1,2,117,2,0,1,31,1,76,21,1,0,2,9
10,2,7,0,65,0,2,2,15,6,65,41,0,0,1,9
9,0,4,0,168,1,0,2,3,0,17,24,1,1,1,9
6,1,0,0,165,2,1,2,29,5,17,18,1,0,3,9
0,1,5,1,42,0,2,0,30,10,31,52,0,1,2,9
7,0,1,1,-3,0,0,2,5,3,16,6,0,0,1,9
1,3,7,1,22,2,0,0,14,2,77,16,1,1,3,9
4,3,1,1,81,1,0,1,15,6,64,40,1,0,3,9
6,3,1,1,132,2,0,2,24,2,32,25,1,1,3,9
6,3,1,1,14,2,1,0,5,3,0,1,1,1,3,9
6,2,6,1,58,2,2,0,14,0,15,25,0,0,3,9
11,2,7,2,156,1,2,0,21,6,54,48,0,0,3,9
5,0,2,1,134,1,2,0,9,3,77,38,0,0,0,9
10,3,6,2,130,0,2,0,29,6,21,54,1,1,2,9
8,3,4,2,85,2,0,0,21,9,99,52,1,0,2,9
11,3,4,0,23,1,0,0,3,11,53,34,1,1,3,9
2,2,2,2,14,0,1,0,17,1,57,37,0,0,1,9
11,1,3,1,84,1,2,2,4,10,21,6,1,0,3,9
4,0,5,0,129,0,1,1,22,1,1,4,1,0,0,9
3,0,6,2,113,1,1,1,25,5,77,28,1,1,2,9
3,2,6,1,136,0,1,1,26,1,0,30,1,0,0,8
1,2,3,1,95,2,2,2,28,7,65,27,0,0,2,9
10,2,0,2,63,2,1,0,20,7,51,48,0,1,3,9
10,0,6,1,135,0,2,0,28,8,73,51,0,0,3,9
4,3,2,1,9,1,2,2,8,3,27,11,0,0,3,9
2,2,6,1,36,2,1,2,16,10,15,43,0,1,0,9
3,0,5,1,163,2,2,2,13,10,82,51,1,0,1,9
1,2,1,0,2,1,2,2,30,3,95,61,0,1,1,9
6,0,4,0,131,2,0,1,14,5,98,24,0,0,0,9
0,3,5,0,55,0,1,2,15,2,76,19,0,0,2,9
8,0,4,2,126,1,2,0,16,4,90,62,1,0,2,9
11,1,3,2,168,0,0,1,24,6,38,53,0,0,3,9
6,3,5,1,80,0,2,2,10,4,89,60,0,1,0,9
5,0,4,1,147,0,2,0,15,11,61,19,0,0,1,9
11,0,5,2,127,0,2,0,13,6,86,54,0,0,0,9
7,1,0,0,111,2,1,2,14,2,80,47,1,0,0,9
3,3,7,1,156,2,0,2,24,6,99,45,0,1,3,9
10,3,5,0,10,0,0,0,16,10,85,59,0,0,3,9
11,0,2,1,103,2,2,1,10,9,16,7,1,0,1,9
11,0,6,2,117,2,1,0,17,9,68,46,0,0,0,9
9,1,0,2,94,1,0,0,5,9,26,42,0,0,2,9
1,0,4,1,119,0,1,2,1,3,38,3,1,1,1,8
7,2,5,2,117,2,0,2,4,10,5,16,0,0,1,9
3,1,3,2,71,1,0,2,20,6,9,36,1,1,3,9
6,3,1,1,153,1,2,0,18,3,9,41,1,0,2,8
10,1,6,0,60,1,1,0,31,9,31,5,1,0,0,9
6,0,5,2,2,1,1,1,5,3,35,1,0,1,1,9
1,0,2,2,166,1,2,1,4,8,44,45,1,1,0,9
2,2,6,0,68,2,2,2,18,9,51,31,0,1,0,9
11,1,2,0,76,2,2,1,2,11,81,63,1,0,3,9
2,3,5,1,108,1,1,1,17,11,29,20,0,1,3,9
1,0,1,2,41,0,0,2,2,1,95,19,1,0,3,9
11,1,7,1,111,2,2,2,23,1,51,1,0,0,3,9
11,2,3,2,149,2,2,2,2,9,57,62,0,0,1,9
5,1,5,0,88,1,1,0,12,1,43,59,0,0,2,9
7,2,4,0,-20,2,2,2,13,3,39,60,0,1,3,9
5,0,7,1,56,1,0,0,12,11,23,26,1,0,0,9
7,1,1,2,111,0,1,0,30,7,0,10,1,0,3,9
5,2,5,1,26,2,1,0,15,10,56,11,0,1,3,9
5,1,1,0,52,0,0,1,14,11,42,58,0,0,1,9
10,2,1,1,105,2,1,2,23,2,41,49,1,1,1,9
1,0,2,0,68,2,0,2,8,0,86,54,1,1,0,9
7,2,4,1,1,1,0,2,5,11,65,12,0,1,0,9
11,1,6,0,101,2,0,2,24,8,78,12,0,0,1,9
2,3,0,1,29,0,1,0,20,3,11,56,0,1,3,9
4,1,3,1,89,1,0,2,14,10,6,20,0,1,2,9
5,3,3,1,-8,0,0,0,2,10,95,21,0,1,3,9
9,0,6,0,44,1,1,1,10,1,12,43,0,0,2,9
11,2,5,0,146,1,0,2,13,1,13,9,0,0,1,9
11,3,1,0,119,2,1,1,24,7,97,13,0,0,1,9
6,2,5,1,94,2,2,0,30,6,8,31,1,0,1,8
4,1,4,0,124,0,2,0,24,6,63,44,0,0,3,9
6,3,6,2,49,0,0,0,6,9,27,38,0,1,2,9
3,2,4,2,10,0,0,0,18,3,37,3,0,1,1,9
